F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
99.0,252.0,31.64882171205978,0.7792628827143138,4.223375131667213,-3.4441122489528992
99.0,252.0,31.80598057494604,0.7792628827143138,4.1956335740298645,-3.4163706913155507
99.0,252.0,31.965069065539165,0.7792628827143138,4.167551400042503,-3.388288517328189
99.0,252.0,32.12586588381809,0.7792628827143138,4.1391676734090534,-3.3599047906947397
100.0,252.0,32.2880803670974,0.7844949018994624,4.1105337016758625,-3.3260387997764003
100.0,252.0,32.451351244962694,0.7844949018994624,4.081713256009501,-3.297218354110039
100.0,252.0,32.61524548912239,0.7844949018994624,4.052782774220025,-3.2682878723205624
100.0,252.0,32.7792572931748,0.7844949018994624,4.023831540851668,-3.2393366389522056
103.0,252.0,32.942807290272576,0.8001909594549081,3.9949618252801082,-3.1947708658252
103.0,252.0,33.105242160722845,0.8001909594549081,3.966288950978563,-3.166097991523655
103.0,252.0,33.26583475476067,0.8001909594549081,3.9379412738459294,-3.1377503143910213
108.0,252.0,33.42378476044703,0.8263510553806512,3.9100600643099517,-3.0837090089293007
108.0,272.0,33.578219824691615,0.8470885937445085,3.8827993094451783,-3.0357107157006697
108.0,272.0,33.72819695726915,0.8470885937445085,3.85632546513711,-3.0092368713926017
123.0,272.0,33.8727040626914,0.9255688815217376,3.830817185677369,-2.9052483041556316
123.0,272.0,34.01066153787937,0.9255688815217376,3.806465041743876,-2.8808961602221386
123.0,272.0,34.14092398808286,0.9255688815217376,3.783471217508092,-2.8579023359863545
123.0,272.0,34.26228220196145,0.9255688815217376,3.7620491619952885,-2.836480280473551
131.0,272.0,34.37346557130044,0.9674250350029264,3.7424231619582136,-2.7749981269552872
131.0,272.0,34.47314514474799,0.9674250350029264,3.7248278028338433,-2.757402767830917
131.0,272.0,34.55993747909224,0.9674250350029264,3.709507288918992,-2.742082253916066
131.0,280.0,34.63240940742875,0.9757200503484693,3.6967146016971952,-2.720994551348726
137.0,280.0,34.689083793206244,1.007112165459361,3.6867104841391205,-2.6795983186797594
137.0,280.0,34.7284462931533,1.007112165459361,3.679762246916116,-2.672650081456755
137.0,280.0,34.74895311423863,1.007112165459361,3.676142399147751,-2.6690302336883898
149.0,280.0,34.74903972101276,1.0698963956811443,3.6761271113887783,-2.606230715707634
149.0,280.0,34.7271304362885,1.0698963956811443,3.6799945209246383,-2.610098125243494
149.0,280.0,34.68164888373316,1.0698963956811443,3.6880228884533794,-2.618126492772235
149.0,280.0,34.61102923232435,1.0698963956811443,3.700488613223257,-2.630592217542113
154.0,280.0,34.51372820086583,1.0960564916068873,3.7176641140051228,-2.621607622398235
154.0,280.0,34.38823776399931,1.0960564916068873,3.7398155862373192,-2.6437590946304317
154.0,280.0,34.23309848210872,1.0960564916068873,3.767200649041568,-2.6711441574346804
159.0,280.0,34.046913363571626,1.1222165875326304,3.800065898269361,-2.6778493107367307
159.0,280.0,33.82836215031008,1.1222165875326304,3.8386443848278677,-2.7164277972952373
159.0,160.0,33.576215876502566,0.9977913573494867,3.8831530447876705,-2.8853616874381838
159.0,160.0,33.28935147360914,0.9977913573494867,3.9337901213153312,-2.9359987639658445
163.0,160.0,32.96676609654239,1.0187194340900811,3.990732635829067,-2.972013201738986
163.0,160.0,32.6075907625662,1.0187194340900811,4.054133980471182,-3.0354145463811006
163.0,160.0,32.211102875893936,1.0187194340900811,4.124121707275934,-3.1054022731858533
174.0,160.0,31.776737303790327,1.0762716451267158,4.200795573024843,-3.124523927898127
174.0,160.0,31.304095864714437,1.0762716451267158,4.284225864407218,-3.207954219280502
174.0,160.0,30.792955281216184,1.0762716451267158,4.374451994181185,-3.298180349054469
183.0,160.0,30.243273721476243,1.1233598177930533,4.471481346466264,-3.348121528673211
183.0,53.0,29.65519600601634,1.0124139875464169,4.575288357658998,-3.5628743701125813
183.0,53.0,29.02905750676842,1.0124139875464169,4.685813828172363,-3.6733998406259465
194.0,53.0,28.365386786058625,1.0699661985830515,4.802964456604412,-3.732998258021361
194.0,53.0,27.664907048643336,1.0699661985830515,4.926612583426028,-3.8566463848429766
194.0,53.0,26.92853642174912,1.0699661985830515,5.056596141548493,-3.9866299429654415
223.0,53.0,26.15738697777021,1.2216947549523611,5.192718828836151,-3.9710240738837896
223.0,53.0,25.35276239207387,1.2216947549523611,5.334750521548751,-4.11305576659639
223.0,53.0,24.516154194054657,1.2216947549523611,5.482427936102363,-4.260733181150002
241.0,36.0,23.649236622973035,1.2982441926757573,5.635455537112665,-4.337211344436907
23.0,114.0,12.287782279001004,0.23854040993240444,7.640970432925537,-7.402430022993132
23.0,114.0,12.781869656462726,0.23854040993240444,7.553754521534903,-7.315214111602499
23.0,114.0,13.271716961181957,0.23854040993240444,7.4672870644166665,-7.228746654484262
23.0,114.0,13.75678584440456,0.23854040993240444,7.38166309046527,-7.143122680532866
18.0,114.0,14.236578554526435,0.2123803140066614,7.296970462398479,-7.084590148391817
18.0,114.0,14.710636558734462,0.2123803140066614,7.213290120064229,-7.000909806057568
18.0,114.0,15.178538567031229,0.2123803140066614,7.130696429238213,-6.918316115231552
18.0,114.0,15.639898135375192,0.2123803140066614,7.049257604715671,-6.83687729070901
13.0,114.0,16.094361060281713,0.18622021808091838,6.969036170214348,-6.78281595213343
13.0,114.0,16.541602782317824,0.18622021808091838,6.890089416707541,-6.703869198626623
13.0,114.0,16.981325996072922,0.18622021808091838,6.81246982431016,-6.6262496062292415
12.0,122.0,17.41325862937242,0.18928321424131267,6.736225418986344,-6.546942204745032
12.0,122.0,17.837152295079044,0.18928321424131267,6.6614000458362606,-6.472116831594948
12.0,122.0,18.25278122177848,0.18928321424131267,6.588033557850618,-6.398750343609306
12.0,122.0,18.659941560584507,0.18928321424131267,6.516161938272889,-6.326878724031577
12.0,122.0,19.058450908785723,0.18928321424131267,6.445817384684796,-6.256534170443484
12.0,122.0,19.448147922731547,0.18928321424131267,6.377028377339376,-6.1877451630980635
12.0,122.0,19.82889197342556,0.18928321424131267,6.309819739955369,-6.120536525714057
12.0,122.0,20.200562863296717,0.18928321424131267,6.244212689712535,-6.054929475471223
12.0,122.0,20.563060642678483,0.18928321424131267,6.180224869646617,-5.9909416554053045
12.0,122.0,20.91630554266332,0.18928321424131267,6.11787036050181,-5.928587146260497
12.0,132.0,21.260237986188343,0.1996519834232413,6.057159678773927,-5.8575076953506855
12.0,132.0,21.59481857736113,0.1996519834232413,5.9980997785946055,-5.798447795171365
12.0,132.0,21.920027947170425,0.1996519834232413,5.940694078966327,-5.7410420955430865
12.0,132.0,22.23586637558272,0.1996519834232413,5.884942530469629,-5.685290547046387
12.0,132.0,22.5423531839567,0.1996519834232413,5.8308417225136235,-5.631189739090383
12.0,132.0,22.83952594675766,0.1996519834232413,5.778385022483543,-5.578733039060301
12.0,132.0,23.12743958823059,0.1996519834232413,5.727562735195292,-5.527910751772051
12.0,132.0,23.40616542058725,0.1996519834232413,5.6783622726738985,-5.478710289250657
12.0,132.0,23.6757901613953,0.1996519834232413,5.630768327603202,-5.43111634417996
12.0,132.0,23.93641494499137,0.1996519834232413,5.584763047830438,-5.385111064407196
12.0,132.0,24.188154317864672,0.1996519834232413,5.540326213700319,-5.340674230277077
12.0,132.0,24.43113518992585,0.1996519834232413,5.497435423176231,-5.29778343975299
12.0,135.0,24.66549571578294,0.2027626141778199,5.456066289316507,-5.253303675138687
12.0,135.0,24.89138410349266,0.2027626141778199,5.416192650552702,-5.2134300363748824
12.0,135.0,25.108957374487066,0.2027626141778199,5.377786789586362,-5.175024175408542
12.0,135.0,25.318380108209592,0.2027626141778199,5.340819654984864,-5.138057040807045
12.0,135.0,25.519823195896013,0.2027626141778199,5.305261081163019,-5.1024984669852
13.0,135.0,25.71346260946732,0.20799463336296853,5.271080005697115,-5.063085372334147
13.0,135.0,25.89947817219828,0.20799463336296853,5.238244686325535,-5.030250052962566
13.0,135.0,26.078052301706418,0.20799463336296853,5.206722922835335,-4.998728289472367
13.0,135.0,26.249368685402786,0.20799463336296853,5.17648229087063,-4.968487657507661
13.0,135.0,26.413610845939623,0.20799463336296853,5.147490395158628,-4.939495761795659
13.0,135.0,26.570960559402963,0.20799463336296853,5.119715148729015,-4.911720515366047
13.0,135.0,26.72159609825515,0.20799463336296853,5.09312508306835,-4.885130449705382
13.0,142.0,26.865690278134966,0.21525277179031854,5.0676896928973525,-4.852436921107034
13.0,142.0,27.00340829254351,0.21525277179031854,5.043379818390428,-4.82812704660011
13.0,142.0,27.13490533614189,0.21525277179031854,5.020168064709279,-4.8049152929189605
13.0,142.0,27.26032405715046,0.21525277179031854,4.998029251703359,-4.782776479913041
13.0,142.0,27.37979191905,0.21525277179031854,4.976940879620294,-4.7616881078299755
13.0,142.0,27.49341855008452,0.21525277179031854,4.956883596969533,-4.7416308251792145
13.0,142.0,27.601293122597465,0.21525277179031854,4.937841663119846,-4.7225888913295275
13.0,142.0,27.703481792273468,0.21525277179031854,4.919803400322332,-4.704550628532013
13.0,142.0,27.80002526346361,0.21525277179031854,4.9027616234772715,-4.687508851686953
13.0,142.0,27.89093657845903,0.21525277179031854,4.886714030369793,-4.671461258579475
13.0,142.0,27.976199203679805,0.21525277179031854,4.871663539494293,-4.656410767703974
13.0,142.0,28.055765418986013,0.21525277179031854,4.85761857437196,-4.642365802581642
13.0,142.0,28.12955495513432,0.21525277179031854,4.844593304065869,-4.629340532275551
13.0,205.0,28.197453790739257,0.280576017636469,4.832607855540408,-4.552031837903939
13.0,205.0,28.25931301193556,0.280576017636469,4.821688514952784,-4.541112497316315
14.0,205.0,28.314947662667176,0.2858080368216176,4.8118679305990915,-4.526059893777473
14.0,205.0,28.364135584256456,0.2858080368216176,4.803185317752638,-4.51737728093102
14.0,205.0,28.40661633461838,0.2858080368216176,4.795686649443386,-4.509878612621769
14.0,205.0,28.4420903210172,0.2858080368216176,4.78942480954307,-4.503616772721452
14.0,205.0,28.470218232488023,0.2858080368216176,4.784459692953682,-4.498651656132065
14.0,205.0,28.490620754365494,0.2858080368216176,4.780858255998639,-4.4950502191770205
14.0,205.0,28.50287845661328,0.2858080368216176,4.77869453613478,-4.492886499313162
14.0,205.0,28.506531708437176,0.2858080368216176,4.778049667024791,-4.492241630203173
14.0,215.0,28.50108049776475,0.29617680600354623,4.779011910402512,-4.482835104398966
14.0,215.0,28.485984129865265,0.29617680600354623,4.781676709272311,-4.485499903268765
14.0,215.0,28.460660904518484,0.29617680600354623,4.78614674489499,-4.489969938891443
14.0,215.0,28.4244879436354,0.29617680600354623,4.7925319672160365,-4.49635516121249
17.0,215.0,28.37680133576062,0.311872863558992,4.800949569358178,-4.489076705799185
17.0,215.0,28.316896755035653,0.311872863558992,4.811523878362472,-4.499651014803479
17.0,215.0,28.24403075193505,0.311872863558992,4.824386127348593,-4.5125132637896
20.0,215.0,28.15742293417128,0.32756892111443786,4.839674070543228,-4.51210514942879
20.0,215.0,28.056259175328535,0.32756892111443786,4.857531416894594,-4.529962495780157
20.0,215.0,27.93969583473176,0.32756892111443786,4.878107085184506,-4.550538164070068
20.0,215.0,27.80686483738377,0.32756892111443786,4.901554307321908,-4.573985386207471
27.0,218.0,27.65687939157252,0.3673036861650567,4.92802961907539,-4.560725932910333
27.0,218.0,27.48884010764801,0.3673036861650567,4.957691779991534,-4.590388093826477
27.0,218.0,27.30184133307892,0.3673036861650567,4.990700655135766,-4.6233969689707095
27.0,218.0,27.094977655136184,0.3673036861650567,5.0272160672438035,-4.659912381078747
38.0,218.0,26.867350692888333,0.42485589720169137,5.0673965978040405,-4.642540700602349
38.0,218.0,26.618076376072207,0.42485589720169137,5.111398302197066,-4.686542404995374
38.0,218.0,26.346292813385837,0.42485589720169137,5.159373320790861,-4.734517423589169
77.0,218.0,26.0511686566739,0.628904645422487,5.211468402501419,-4.5825637570789315
77.0,218.0,25.731911699639014,0.628904645422487,5.267823386955065,-4.638918741532578
77.0,218.0,25.3877773786583,0.628904645422487,5.328569703931065,-4.699665058508578
77.0,218.0,25.0180768859731,0.628904645422487,5.39382894122782,-4.764924295805333
105.0,218.0,24.622184761769294,0.775401182606648,5.463711504514886,-4.688310321908238
105.0,218.0,24.199546029179047,0.775401182606648,5.538315357868125,-4.762914175261477
105.0,207.0,23.749683021305128,0.7639955365065265,5.617724818668803,-4.853729282162276
105.0,207.0,23.27220193310377,0.7639955365065265,5.702009401070423,-4.938013864563897
141.0,207.0,22.766798897150284,0.9523482271718764,5.791222743509416,-4.8388745163375395
141.0,207.0,22.23326518037977,0.9523482271718764,5.885401691380591,-4.933053464208714
141.0,207.0,21.671490993900846,0.9523482271718764,5.984565624531843,-5.032217397359966
141.0,207.0,21.08146741023799,0.9523482271718764,6.088716118834059,-5.136367891662182
235.0,207.0,20.463286072240056,1.4441580305758452,6.197836997564357,-4.753678966988511
235.0,207.0,19.81713685645163,1.4441580305758452,6.311894743865915,-4.8677367132900695
235.0,12.0,19.143304273709965,1.2419670315282367,6.430839136111742,-5.188872104583505
292.0,12.0,18.44216370096244,1.5401921250817074,6.554603913061269,-5.0144117879795616
292.0,12.0,17.714178273896998,1.5401921250817074,6.683107322370752,-5.142915197289044
292.0,12.0,16.959896749296846,1.5401921250817074,6.8162524979287245,-5.276060372847017
292.0,12.0,16.17995235995622,1.5401921250817074,6.953927661985357,-5.4137355369036495
358.0,12.0,15.375062665030825,1.8855053913015154,7.096006151568481,-5.2105007602669655
7.0,107.0,15.288192529732012,0.14756996454267668,7.11134039884603,-6.9637704343033535
7.0,107.0,15.534731702134982,0.14756996454267668,7.067821499972149,-6.920251535429473
7.0,107.0,15.790388245837356,0.14756996454267668,7.022693209958892,-6.875123245416216
7.0,107.0,16.054832277189824,0.14756996454267668,6.976013759605992,-6.828443795063316
7.0,107.0,16.327686368883608,0.14756996454267668,6.927849772082185,-6.780279807539508
7.0,107.0,16.60852397974468,0.14756996454267668,6.878276540096686,-6.730706575554009
7.0,107.0,16.89686843323207,0.14756996454267668,6.82737820621386,-6.679808241671183
7.0,374.0,17.192192729865123,0.4244161017001713,6.775247795963407,-6.350831694263237
7.0,374.0,17.49392039141742,0.4244161017001713,6.72198706882393,-6.297570967123759
7.0,374.0,17.801427367983578,0.4244161017001713,6.667706181589013,-6.243290079888842
7.0,374.0,18.114044875015853,0.4244161017001713,6.612523187575772,-6.1881070858756
7.0,374.0,18.431062950978717,0.4244161017001713,6.556563408630502,-6.13214730693033
7.0,374.0,18.75173455363702,0.4244161017001713,6.499958712055135,-6.0755426103549635
7.0,374.0,19.07528008247415,0.4244161017001713,6.442846712313589,-6.018430610613418
7.0,374.0,19.400892247633543,0.4244161017001713,6.385369911570073,-5.960953809869901
7.0,374.0,19.72774117444157,0.4244161017001713,6.327674798642763,-5.903258696942592
7.0,374.0,20.054979579200776,0.4244161017001713,6.269910935376892,-5.845494833676721
7.0,374.0,20.381747847150702,0.4244161017001713,6.212230060287141,-5.78781395858697
7.0,374.0,20.70717891276686,0.4244161017001713,6.15478522709114,-5.730369125390968
7.0,374.0,21.03040292108742,0.4244161017001713,6.097729981895779,-5.673313880195607
7.0,498.0,21.350551639571822,0.5529888395560865,6.041217584419435,-5.488228744863349
7.0,498.0,21.66676249778806,0.5529888395560865,5.985400294909585,-5.432411455353499
7.0,498.0,21.97818209700271,0.5529888395560865,5.930428754632753,-5.377439915076666
7.0,498.0,22.283969175610306,0.5529888395560865,5.876451462419277,-5.323462622863191
7.0,498.0,22.58329726916109,0.5529888395560865,5.823614305117328,-5.270625465561242
7.0,498.0,22.875357435155586,0.5529888395560865,5.772060076614327,-5.219071237058241
7.0,498.0,23.15936127809078,0.5529888395560865,5.721927943858205,-5.168939104302119
7.0,498.0,23.434544230057007,0.5529888395560865,5.673352867769039,-5.120364028212952
7.0,498.0,23.70016887521029,0.5529888395560865,5.626465016405841,-5.073476176849754
7.0,690.0,23.95552817878903,0.7520692078491164,5.581389194983095,-4.829319987133979
7.0,690.0,24.199948691560262,0.7520692078491164,5.538244280224449,-4.7861750723753325
7.0,690.0,24.432793950087703,0.7520692078491164,5.4971426201500995,-4.745073412300983
7.0,690.0,24.653468279064555,0.7520692078491164,5.458189362892027,-4.70612015504291
7.0,690.0,24.86142108439142,0.7520692078491164,5.421481698883293,-4.669412491034176
7.0,690.0,25.05615160596013,0.7520692078491164,5.38710802190041,-4.635038814051294
